"","shopid","userid"
"4912","160352379","0"
"4913","160353147","0"
"4914","160353546","0"
"4915","160355916","0"
"4916","160356410","0"
"4917","160356543","0"
"4918","160356872","0"
"4919","160357288","0"
"4920","160358937","0"
"4921","160361252","0"
"4922","160361607","0"
"4923","160362097","0"
"4924","160362449","0"
"4925","160363230","0"
"4926","160363863","0"
"4927","160364377","0"
"4928","160364889","0"
"4929","160365226","0"
"4930","160365883","0"
"4931","160366667","0"
"4932","160367643","0"
"4933","160367914","0"
"4934","160368077","0"
"4935","160368237","0"
"4936","160368372","0"
"4937","160368571","0"
"4938","160369133","0"
"4939","160369234","0"
"4940","160370691","0"
"4941","160371616","0"
"4942","160371772","0"
"4943","16037330","0"
"4944","160373629","0"
"4945","160373846","0"
"4946","160374016","0"
"4947","160374107","0"
"4948","160374142","0"
"4949","160374887","0"
"4950","160376238","0"
"4951","160377527","0"
"4952","160378877","0"
"4953","160381245","0"
"4954","160382007","0"
"4955","160382119","0"
"4956","160382242","0"
"4957","160382389","0"
"4958","160382749","0"
"4959","160383073","0"
"4960","160385389","0"
"4961","160385653","0"
"4962","160386385","0"
"4963","160386737","0"
"4964","160386998","0"
"4965","160389197","0"
"4966","160389431","0"
"4967","160389715","0"
"4968","160390467","0"
"4969","160390980","0"
"4970","160390992","0"
"4971","160391411","0"
"4972","160391637","0"
"4973","160392136","0"
"4974","160392360","0"
"4975","160392462","0"
"4976","160393149","0"
"4977","160393375","0"
"4978","160393970","0"
"4979","160395303","0"
"4980","160396372","0"
"4981","160396566","0"
"4982","160396988","0"
"4983","160397513","0"
"4984","160397842","0"
"4985","160397968","0"
"4986","160398867","0"
"4987","160399358","0"
"4988","160399947","0"
"4989","160400347","0"
"4990","160400782","0"
"4991","160401076","0"
"4992","160401924","0"
"4993","160402828","0"
"4994","160403279","0"
"4995","160403641","0"
"4996","160403686","0"
"4997","160403893","0"
"4998","160404118","0"
"4999","160404121","0"
"5000","160404217","0"
"5001","160404594","0"
"5002","160404967","0"
"5003","160405035","0"
"5004","160405331","0"
"5005","160405461","0"
"5006","160405538","0"
"5007","160405892","0"
"5008","160406037","0"
"5009","160406171","0"
"5010","160406237","0"
"5011","160406337","0"
"5012","160406453","0"
"5013","160406768","0"
"5014","160407126","0"
"5015","160407884","0"
"5016","160408583","0"
"5017","160409352","0"
"5018","160412552","0"
"5019","160419520","0"
"5020","160427514","0"
"5021","160441307","0"
"5022","160450532","0"
"5023","160456711","0"
"5024","160466135","0"
"5025","160486977","0"
"5026","16049246","0"
"5027","160583541","0"
"5028","160589633","0"
"5029","160591025","0"
"5030","160641634","0"
"5031","160706019","0"
"5032","160709200","0"
"5033","16073692","0"
"5034","160758195","0"
"5035","16075841","0"
"5036","160761733","0"
"5037","160865176","0"
"5038","160891363","0"
"5039","161046168","0"
"5040","16107","0"
"5041","161138991","0"
"5042","161140453","0"
"5043","161140571","0"
"5044","161140681","0"
"5045","161141080","0"
"5046","161141542","0"
"5047","161141645","0"
"5048","161142130","0"
"5049","161142284","0"
"5050","161142701","0"
"5051","161143056","0"
"5052","161144217","0"
"5053","161146107","0"
"5054","161146846","0"
"5055","161146954","0"
"5056","161147335","0"
"5057","161153952","0"
"5058","161157782","0"
"5059","161159273","0"
"5060","161159531","0"
"5061","161160594","214988798"
"5062","161160795","0"
"5063","161160925","0"
"5064","161161159","0"
"5065","161161346","0"
"5066","161161969","0"
"5067","161162441","0"
"5068","161162455","0"
"5069","161162539","0"
"5070","161162595","0"
"5071","161162798","0"
"5072","161163130","0"
"5073","161163454","0"
"5074","161163611","0"
"5075","161163613","0"
"5076","161165891","0"
"5077","161166123","0"
"5078","161166552","0"
"5079","161166657","0"
"5080","161167103","0"
"5081","161167262","0"
"5082","161167611","0"
"5083","161167639","0"
"5084","161167771","0"
"5085","161168584","0"
"5086","161168904","0"
"5087","161169398","0"
"5088","161169549","0"
"5089","161169636","0"
"5090","161170156","0"
"5091","161170765","0"
"5092","161171006","0"
"5093","161171585","0"
"5094","161171701","0"
"5095","161171850","0"
"5096","161171962","0"
"5097","161172004","0"
"5098","161172146","0"
"5099","161172627","0"
"5100","161172937","0"
"5101","161173054","0"
"5102","161174990","0"
"5103","161175317","0"
"5104","161175430","0"
"5105","161175907","0"
"5106","161176938","0"
"5107","161180156","0"
"5108","161180507","0"
"5109","161181024","0"
"5110","161181759","0"
"5111","161183239","0"
"5112","161196859","214988798"
"5113","161204451","0"
"5114","161206002","0"
"5115","161206467","0"
"5116","161206664","0"
"5117","161208149","0"
"5118","161208694","0"
"5119","161209171","0"
"5120","161209949","0"
"5121","161211282","0"
"5122","161211426","0"
"5123","161215146","0"
"5124","161216809","0"
"5125","161217518","0"
"5126","161217847","0"
"5127","161217849","0"
"5128","161219022","0"
"5129","161219335","0"
"5130","161219620","0"
"5131","161219770","0"
"5132","161220307","0"
"5133","161222632","0"
"5134","161223028","0"
"5135","161223139","0"
"5136","161223754","0"
"5137","161224200","0"
"5138","161224486","0"
"5139","161225126","0"
"5140","161226721","0"
"5141","161227157","0"
"5142","161227371","0"
"5143","161229361","0"
"5144","161229926","0"
"5145","161233058","0"
"5146","161236207","0"
"5147","161237051","0"
"5148","161238219","0"
"5149","161242406","0"
"5150","161242891","0"
"5151","161247116","0"
"5152","161248358","0"
"5153","161249142","0"
"5154","161249399","0"
"5155","161250518","0"
"5156","161259194","0"
"5157","161259512","0"
"5158","161259596","0"
"5159","161269012","0"
"5160","161269907","0"
"5161","161270185","0"
"5162","161271355","0"
"5163","161277691","214988798"
"5164","161277773","0"
"5165","161279125","0"
"5166","161280411","0"
"5167","161286957","0"
"5168","161287443","0"
"5169","161288815","0"
"5170","161288903","0"
"5171","161288984","0"
"5172","161289928","0"
"5173","161343279","0"
"5174","161390753","0"
"5175","161402131","0"
"5176","161402645","0"
"5177","161411267","0"
"5178","161430747","0"
"5179","161457214","0"
"5180","161484754","0"
"5181","161487448","0"
"5182","161494045","0"
"5183","161495744","0"
"5184","161495932","0"
"5185","161496038","0"
"5186","161496131","0"
"5187","161496676","0"
"5188","161497258","0"
"5189","161497911","0"
"5190","161498396","0"
"5191","161498493","0"
"5192","161502570","0"
"5193","161502870","0"
"5194","161502966","0"
"5195","161503107","0"
"5196","161503195","0"
"5197","161503296","0"
"5198","161503297","0"
"5199","161503388","0"
"5200","161514789","0"
"5201","161515199","0"
"5202","161519248","0"
"5203","161519595","0"
"5204","161519916","0"
"5205","161520372","0"
"5206","161520681","0"
"5207","161520823","0"
"5208","161521441","0"
"5209","161522307","0"
"5210","161522528","0"
"5211","161523438","0"
"5212","161523543","0"
"5213","161535507","0"
"5214","161541082","0"
"5215","161541403","0"
"5216","16157778","0"
"5217","161578076","0"
"5218","161592223","0"
"5219","161605163","0"
"5220","161640658","0"
"5221","161642698","0"
"5222","161644346","0"
"5223","161661238","0"
"5224","161664713","0"
"5225","161664772","0"
"5226","161665130","0"
"5227","161665269","0"
"5228","161665674","0"
"5229","161666004","0"
"5230","161666513","0"
"5231","161670455","0"
"5232","161672415","0"
"5233","161675036","0"
"5234","161675251","0"
"5235","161676108","0"
"5236","161683845","0"
"5237","161706003","0"
"5238","161709204","0"
"5239","161710828","0"
"5240","16171243","0"
"5241","161713467","0"
"5242","161732089","0"
"5243","161745157","0"
"5244","16174733","0"
"5245","16174997","0"
"5246","161750523","0"
"5247","161752964","0"
"5248","16175315","0"
"5249","161753567","0"
"5250","161753642","0"
"5251","161754108","0"
"5252","161754187","0"
"5253","161754338","0"
"5254","16175676","0"
"5255","16175883","0"
"5256","161763636","0"
"5257","161763735","0"
"5258","161763832","0"
"5259","161770866","0"
"5260","161771580","0"
"5261","161771821","0"
"5262","161772670","0"
"5263","161775818","0"
"5264","161777824","0"
"5265","161779762","0"
"5266","161789926","0"
"5267","161830180","0"
"5268","161840722","0"
"5269","161900460","0"
"5270","161908093","0"
"5271","161912269","0"
"5272","161916173","0"
"5273","161916446","0"
"5274","16191840","0"
"5275","161929554","214988798"
"5276","161937605","0"
"5277","16194072","0"
"5278","161941276","0"
"5279","161944568","0"
"5280","161954107","0"
"5281","161964121","0"
"5282","161969167","0"
"5283","161969317","0"
"5284","161969454","0"
"5285","161969714","0"
"5286","161969804","0"
"5287","161970294","0"
"5288","161970549","0"
"5289","161970923","0"
"5290","161971058","0"
"5291","161971171","0"
"5292","161971741","0"
"5293","161972305","0"
"5294","161972390","0"
"5295","161972640","0"
"5296","161972743","0"
"5297","161981109","0"
"5298","161981706","0"
"5299","161996970","0"
"5300","161999334","0"
"5301","162014252","0"
"5302","162021091","0"
"5303","162025565","0"
"5304","162037","0"
"5305","162043213","214988798"
"5306","162064249","0"
"5307","162070995","0"
"5308","162153111","0"
"5309","162155704","0"
"5310","162157170","0"
"5311","162161952","0"
"5312","162162475","0"
"5313","162165162","0"
"5314","162174875","0"
"5315","162175462","0"
"5316","162175583","0"
"5317","162175701","0"
"5318","162177520","0"
"5319","162178845","0"
"5320","162178906","0"
"5321","162179512","0"
"5322","162179819","0"
"5323","162180035","0"
"5324","162180856","0"
"5325","162181118","0"
"5326","162182031","0"
"5327","162182096","0"
"5328","162182618","0"
"5329","162182870","0"
"5330","162183062","0"
"5331","162183616","0"
"5332","162183707","0"
"5333","162183938","0"
"5334","162184352","0"
"5335","162184717","0"
"5336","162184744","0"
"5337","162184924","0"
"5338","162184978","0"
"5339","162185042","0"
"5340","162185111","0"
"5341","162185422","0"
"5342","162185934","0"
"5343","162185963","0"
"5344","162186099","0"
"5345","162186609","0"
"5346","162186645","0"
"5347","162186992","0"
"5348","162187540","0"
"5349","162187936","0"
"5350","162188521","0"
"5351","162188580","0"
"5352","162188588","0"
"5353","162188628","0"
"5354","162188798","0"
"5355","162188884","0"
"5356","162189636","0"
"5357","162190038","0"
"5358","162190130","0"
"5359","162190419","0"
"5360","162190679","0"
"5361","162191356","0"
"5362","162191968","0"
"5363","162192263","0"
"5364","162192366","0"
"5365","162192457","0"
"5366","162192602","0"
"5367","162192871","0"
"5368","162193049","0"
"5369","162193184","0"
"5370","162193327","0"
"5371","162193812","0"
"5372","162197543","0"
"5373","162211114","0"
"5374","162226376","0"
"5375","162227755","0"
"5376","162255156","0"
"5377","162256432","0"
"5378","162257632","0"
"5379","16226024","0"
"5380","162262302","0"
"5381","162262563","0"
"5382","162262917","0"
"5383","162263187","0"
"5384","162263476","0"
"5385","162263574","0"
"5386","162263962","0"
"5387","162264627","0"
"5388","162265321","0"
"5389","162265415","0"
"5390","162265700","0"
"5391","162265788","0"
"5392","162265868","0"
"5393","162266216","0"
"5394","162266659","0"
"5395","162266869","0"
"5396","162267493","0"
"5397","162267613","0"
"5398","162267883","0"
"5399","162267944","0"
"5400","162268762","0"
"5401","162268861","0"
"5402","162269169","0"
"5403","162269278","0"
"5404","162269307","0"
"5405","162269563","0"
"5406","162269697","0"
"5407","162270015","0"
"5408","162270097","0"
"5409","162270114","0"
"5410","162270532","0"
"5411","162270614","0"
"5412","162270850","0"
"5413","162271423","0"
"5414","162272095","0"
"5415","162272983","0"
"5416","162273154","0"
"5417","162273194","0"
"5418","162274597","0"
"5419","162274982","0"
"5420","162275247","0"
"5421","162276407","0"
"5422","162276781","0"
"5423","162277012","0"
"5424","162277241","0"
"5425","162278878","0"
"5426","162279176","0"
"5427","162279478","0"
"5428","162279623","0"
"5429","162279869","0"
"5430","162280069","0"
"5431","162280344","0"
"5432","162280461","0"
"5433","162280863","0"
"5434","162281051","0"
"5435","162281132","0"
"5436","162281440","0"
"5437","162281793","0"
"5438","162282156","0"
"5439","162282525","214988798"
"5440","162282702","0"
"5441","162283213","0"
"5442","162283275","0"
"5443","162283843","0"
"5444","162284559","0"
"5445","162284753","0"
"5446","162285147","0"
"5447","162285174","0"
"5448","162285767","0"
"5449","162286932","0"
"5450","162286973","0"
"5451","162287037","0"
"5452","162287535","0"
"5453","162287726","0"
"5454","162288127","0"
"5455","162288430","0"
"5456","162288624","0"
"5457","162288782","0"
"5458","162289042","0"
"5459","162290109","0"
"5460","162290272","0"
"5461","162290855","0"
"5462","162290941","0"
"5463","162291137","0"
"5464","162291539","0"
"5465","162291936","0"
"5466","162292131","0"
"5467","162292169","0"
"5468","162292496","0"
"5469","162292584","214988798"
"5470","162292615","0"
"5471","162292928","0"
"5472","162293105","0"
"5473","162293339","0"
"5474","162293972","0"
"5475","162294218","0"
"5476","162294296","0"
"5477","162294999","0"
"5478","162295356","0"
"5479","162295573","0"
"5480","162295610","0"
"5481","162295947","0"
"5482","162296436","0"
"5483","162296892","0"
"5484","162296949","0"
"5485","162296989","0"
"5486","162297388","0"
"5487","162297463","0"
"5488","162297505","0"
"5489","162297546","0"
"5490","162297975","0"
"5491","162298200","0"
"5492","162298450","0"
"5493","162300009","0"
"5494","162300072","0"
"5495","162300220","0"
"5496","162300281","0"
"5497","162300339","0"
"5498","162300489","0"
"5499","162300547","0"
"5500","162300576","0"
"5501","162300682","0"
"5502","162300945","0"
"5503","162301017","0"
"5504","162301037","0"
"5505","162301093","0"
"5506","162301196","0"
"5507","162301596","0"
"5508","162301623","0"
"5509","162301708","0"
"5510","162302571","0"
"5511","162302594","0"
"5512","162303328","0"
"5513","162303435","0"
"5514","162303697","0"
"5515","162304324","0"
"5516","162304442","0"
"5517","162304596","0"
"5518","162304669","0"
"5519","162305054","0"
"5520","162305324","0"
"5521","162305509","0"
"5522","162305537","0"
"5523","162305660","0"
"5524","162305781","0"
"5525","162306309","0"
"5526","162306713","0"
"5527","162306822","0"
"5528","162306883","0"
"5529","162306950","0"
"5530","162307260","0"
"5531","162307335","0"
"5532","162307792","0"
"5533","162308082","0"
"5534","162308202","0"
"5535","162308236","0"
"5536","162317015","0"
"5537","16232314","0"
"5538","162333225","0"
"5539","162334312","0"
"5540","162338678","0"
"5541","162340302","0"
"5542","162343767","0"
"5543","162345617","0"
"5544","162349749","0"
"5545","162360049","0"
"5546","162373711","0"
"5547","162393867","0"
"5548","162450961","0"
"5549","16246487","154495684"
"5550","16246768","0"
"5551","162518955","0"
"5552","162519412","0"
"5553","162519919","0"
"5554","162520165","0"
"5555","162520358","0"
"5556","162520402","0"
"5557","162520624","0"
"5558","162520984","0"
"5559","162521217","0"
"5560","162522518","0"
"5561","162523271","0"
"5562","162523823","0"
"5563","162523950","0"
"5564","162524646","0"
"5565","162525663","0"
"5566","162526105","0"
"5567","162526902","0"
"5568","162527507","0"
"5569","162529646","0"
"5570","162531526","0"
"5571","162531870","0"
"5572","162532197","0"
"5573","162532298","0"
"5574","162532605","0"
"5575","162532863","0"
"5576","162533978","0"
"5577","162534219","0"
"5578","162534820","0"
"5579","162536301","0"
"5580","162536489","0"
"5581","162536722","0"
"5582","162536744","0"
"5583","162536951","0"
"5584","162537126","0"
"5585","162537691","0"
"5586","162539284","0"
"5587","162539462","0"
"5588","162539492","0"
"5589","162540971","0"
"5590","162541563","0"
"5591","162541678","0"
"5592","162542084","0"
"5593","162542692","0"
"5594","162543661","0"
"5595","162544337","0"
"5596","162544380","0"
"5597","162544654","0"
"5598","162544690","0"
"5599","162544942","0"
"5600","162545165","0"
"5601","162545302","0"
"5602","162545570","0"
"5603","162546213","0"
"5604","162546606","0"
"5605","162548127","0"
"5606","162548198","0"
"5607","162548237","0"
"5608","162548321","0"
"5609","162548354","0"
"5610","162548522","0"
"5611","162548940","0"
"5612","162548998","0"
"5613","162549683","0"
"5614","162549868","0"
"5615","162549911","0"
"5616","162550193","0"
"5617","162550301","0"
"5618","162550334","0"
"5619","162551155","0"
"5620","162551769","0"
"5621","162551872","0"
"5622","162551899","214988798"
"5623","162552282","0"
"5624","162552315","0"
"5625","162553200","0"
"5626","162553321","0"
"5627","162553384","0"
"5628","162554065","0"
"5629","162554641","0"
"5630","162554676","0"
"5631","162555000","0"
"5632","162555281","0"
"5633","162555867","0"
"5634","162556150","0"
"5635","162556271","0"
"5636","162556600","0"
"5637","162557039","0"
"5638","162557187","0"
"5639","162557357","0"
"5640","162557623","0"
"5641","162558015","0"
"5642","162559374","0"
"5643","162559503","0"
"5644","162559740","0"
"5645","162560510","0"
"5646","162560665","0"
"5647","162561128","0"
"5648","162561230","0"
"5649","162561288","0"
"5650","162561413","0"
"5651","162561997","0"
"5652","162562719","0"
"5653","162562894","0"
"5654","162562970","0"
"5655","162563619","0"
"5656","162563836","0"
"5657","162563975","0"
"5658","162564072","0"
"5659","162564244","0"
"5660","162564380","0"
"5661","162565240","0"
"5662","162566041","0"
"5663","162566082","0"
"5664","162566658","0"
"5665","162566691","0"
"5666","162567143","0"
"5667","162567573","0"
"5668","162567703","0"
"5669","162567769","0"
"5670","162567867","0"
"5671","162567892","0"
"5672","162567975","0"
"5673","162568037","0"
"5674","162568190","0"
"5675","162568416","0"
"5676","162568479","0"
"5677","162568559","0"
"5678","162568966","0"
"5679","162569140","0"
"5680","162569825","0"
"5681","162569890","0"
"5682","162570358","0"
"5683","162571575","0"
"5684","162572148","0"
"5685","162572250","0"
"5686","162572278","0"
"5687","162573324","0"
"5688","162573573","0"
"5689","162573799","0"
"5690","162573939","0"
"5691","162574112","0"
"5692","162574147","0"
"5693","162574179","0"
"5694","162574344","0"
"5695","162574873","0"
"5696","162575244","0"
"5697","162575700","0"
"5698","162576254","0"
"5699","162576513","0"
"5700","162577643","0"
"5701","162577675","0"
"5702","162578206","0"
"5703","162578345","0"
"5704","162578727","0"
"5705","162578813","0"
"5706","162578843","0"
"5707","162579243","0"
"5708","162579939","0"
"5709","162580095","0"
"5710","162580216","0"
"5711","162582074","0"
"5712","162582287","0"
"5713","162582410","0"
"5714","162582618","0"
"5715","162582643","0"
"5716","162582771","0"
"5717","162582935","0"
"5718","162583097","0"
"5719","162583384","0"
"5720","162583411","0"
"5721","162583545","0"
"5722","162583802","0"
"5723","162583983","0"
"5724","162584132","0"
"5725","162584586","0"
"5726","162584981","0"
"5727","162585090","0"
"5728","162585214","0"
"5729","162585273","0"
"5730","162585323","0"
"5731","162585536","0"
"5732","162585739","0"
"5733","162586284","0"
"5734","162586416","0"
"5735","162586456","0"
"5736","162586694","0"
"5737","162586761","0"
"5738","162587080","0"
"5739","16260523","0"
"5740","162657530","0"
"5741","162749764","0"
"5742","162765436","0"
"5743","162778599","0"
"5744","162790461","0"
"5745","162815322","0"
"5746","162815467","0"
"5747","162816223","0"
"5748","162816700","0"
"5749","162817742","0"
"5750","162817775","0"
"5751","162819029","0"
"5752","162819223","0"
"5753","162819924","0"
"5754","162820102","0"
"5755","162820132","0"
"5756","162820836","0"
"5757","16282102","0"
"5758","162821158","0"
"5759","162821240","0"
"5760","162821331","0"
"5761","162821399","0"
"5762","162821659","0"
"5763","162821820","0"
"5764","162821937","0"
"5765","162822747","0"
"5766","162824092","0"
"5767","162824377","0"
"5768","162824414","0"
"5769","162824743","0"
"5770","162824802","0"
"5771","162824832","0"
"5772","162825014","0"
"5773","162825104","0"
"5774","162825565","0"
"5775","162825924","0"
"5776","162826113","0"
"5777","162826546","0"
"5778","162827570","0"
"5779","162827714","0"
"5780","162828378","0"
"5781","162829207","0"
"5782","162829233","0"
"5783","162829396","0"
"5784","162829586","0"
"5785","162829794","0"
"5786","162830012","0"
"5787","162830713","0"
"5788","162831795","0"
"5789","162831933","0"
"5790","162832454","0"
"5791","162832530","0"
"5792","162832649","0"
"5793","162832843","0"
"5794","162833133","0"
"5795","162833154","0"
"5796","162834369","0"
"5797","162834788","0"
"5798","162834994","0"
"5799","162835334","0"
"5800","162835458","0"
"5801","162836191","0"
"5802","162836360","0"
"5803","162836543","0"
"5804","162836877","0"
"5805","162836914","0"
"5806","162837017","0"
"5807","162837080","0"
"5808","162837669","0"
"5809","162837793","0"
"5810","162838096","0"
"5811","162838200","0"
"5812","162838262","0"
"5813","162838472","0"
"5814","162838568","0"
"5815","162838677","0"
"5816","162839180","0"
"5817","162839568","0"
"5818","162839804","0"
"5819","162839906","0"
"5820","162840213","0"
"5821","162840914","0"
"5822","162841621","0"
"5823","162842190","0"
"5824","162842329","0"
"5825","162842609","0"
"5826","162842914","0"
"5827","162843128","0"
"5828","162843605","0"
"5829","162843712","0"
"5830","162843967","0"
"5831","162844394","0"
"5832","162844611","0"
"5833","162844829","0"
"5834","162845089","0"
"5835","162845119","0"
"5836","162845186","0"
"5837","162845346","0"
"5838","162845448","0"
"5839","162846113","0"
"5840","162846146","0"
"5841","162846197","0"
"5842","162846249","0"
"5843","162846350","0"
"5844","162846375","0"
"5845","162846722","0"
"5846","1628939","0"
"5847","162926905","0"
"5848","16293797","0"
"5849","162962296","0"
"5850","162962550","0"
"5851","16296555","0"
"5852","162967591","0"
"5853","16296879","0"
"5854","162985826","0"
"5855","162992866","0"
"5856","162999463","0"
"5857","163014475","214988798"
"5858","163041552","0"
"5859","163045382","0"
"5860","16305042","0"
"5861","163060924","0"
"5862","163089178","0"
"5863","163089368","0"
"5864","163089811","0"
"5865","163089921","0"
"5866","163090423","0"
"5867","163090503","0"
"5868","163090545","0"
"5869","163090574","0"
"5870","163091003","0"
"5871","163091079","0"
"5872","163091108","0"
"5873","163091234","0"
"5874","163091268","0"
"5875","163091628","0"
"5876","163091757","0"
"5877","163091783","0"
"5878","163092023","0"
"5879","163092532","0"
"5880","163093174","0"
"5881","163093411","0"
"5882","163093467","0"
"5883","163093560","0"
"5884","163093970","0"
"5885","163094247","0"
"5886","163094644","0"
"5887","163095263","0"
"5888","163096078","0"
"5889","163096106","0"
"5890","163096468","0"
"5891","163096536","0"
"5892","163096738","0"
"5893","163097022","0"
"5894","163097149","0"
"5895","163097708","0"
"5896","163097760","0"
"5897","163097802","0"
"5898","163098031","0"
"5899","163098414","0"
"5900","163098931","0"
"5901","163099127","0"
"5902","163099439","0"
"5903","163099812","0"
"5904","163100087","0"
"5905","163100263","0"
"5906","163100414","0"
"5907","163100720","0"
"5908","163101150","0"
"5909","163101297","0"
"5910","163101435","0"
"5911","163101751","0"
"5912","163101923","0"
"5913","163101986","0"
"5914","163102010","0"
"5915","163102143","0"
"5916","163102210","0"
"5917","163102376","0"
"5918","163102823","0"
"5919","163102991","0"
"5920","163103488","0"
"5921","163103703","0"
"5922","163104204","0"
"5923","163104818","0"
"5924","163105400","0"
"5925","163105628","0"
"5926","163106145","0"
"5927","163106413","0"
"5928","163106899","0"
"5929","163107141","0"
"5930","163107322","0"
"5931","163107739","0"
"5932","163108085","0"
"5933","163108205","0"
"5934","163108229","0"
"5935","163108722","0"
"5936","163108823","0"
"5937","163108845","0"
"5938","163108953","0"
"5939","163108985","0"
"5940","163109619","0"
"5941","163109993","0"
"5942","163110478","0"
"5943","163110882","0"
"5944","163111003","0"
"5945","163111569","0"
"5946","163112090","0"
"5947","163112282","0"
"5948","163112383","0"
"5949","163112836","0"
"5950","163113205","0"
"5951","163113480","0"
"5952","163113694","0"
"5953","163113862","0"
"5954","163114095","0"
"5955","163114295","0"
"5956","163114786","0"
"5957","163115097","0"
"5958","163115765","0"
"5959","163116132","0"
"5960","163116166","0"
"5961","163116441","0"
"5962","163117088","0"
"5963","163117913","0"
"5964","163118739","0"
"5965","163119338","0"
"5966","163119688","0"
"5967","163120324","0"
"5968","163120449","0"
"5969","163120477","0"
"5970","163120769","0"
"5971","163121324","0"
"5972","163121354","0"
"5973","163121876","0"
"5974","163122229","0"
"5975","163122362","0"
"5976","163122491","0"
"5977","163123006","0"
"5978","163123243","0"
"5979","163123445","0"
"5980","163124018","0"
"5981","163124119","0"
"5982","163124284","0"
"5983","163124388","0"
"5984","163124534","0"
"5985","163125057","0"
"5986","163125473","0"
"5987","163125845","0"
"5988","163126022","0"
"5989","163126103","0"
"5990","163126357","0"
"5991","163126435","0"
"5992","163126519","0"
"5993","163127053","0"
"5994","163127123","0"
"5995","163127700","0"
"5996","163127815","0"
"5997","163127893","0"
"5998","163127996","0"
"5999","163128416","0"
"6000","163128751","0"
"6001","163129279","0"
"6002","163129409","0"
"6003","163129448","0"
"6004","163129482","0"
"6005","163129558","0"
"6006","163129585","0"
"6007","163129618","0"
"6008","163129644","0"
"6009","163129922","0"
"6010","163130286","0"
"6011","163130330","0"
"6012","163131068","0"
"6013","163131790","0"
"6014","163132364","0"
"6015","163132926","0"
"6016","163133822","0"
"6017","163133923","0"
"6018","163134056","0"
"6019","163134195","0"
"6020","163134573","0"
"6021","163134884","0"
"6022","163134958","0"
"6023","163135001","0"
"6024","163135896","0"
"6025","163135928","0"
"6026","163136979","0"
"6027","163137457","0"
"6028","163137650","0"
"6029","163138056","0"
"6030","163138357","0"
"6031","163138438","0"
"6032","163138478","0"
"6033","163138513","0"
"6034","163139347","0"
"6035","163139377","0"
"6036","163139667","0"
"6037","163139694","0"
"6038","163140229","0"
"6039","163140304","0"
"6040","163140518","0"
"6041","163140839","0"
"6042","163141267","0"
"6043","163141781","0"
"6044","163141874","0"
"6045","163141950","0"
"6046","163142335","0"
"6047","163142998","0"
"6048","163143219","0"
"6049","163143281","0"
"6050","163144457","0"
"6051","163145030","0"
"6052","163145223","0"
"6053","163145466","0"
"6054","163145529","0"
"6055","163145687","0"
"6056","163146069","0"
"6057","163146566","0"
"6058","163146624","0"
"6059","163146692","0"
"6060","163147461","0"
"6061","163148237","0"
"6062","163148460","0"
"6063","163148494","0"
"6064","163148607","0"
"6065","163149024","0"
"6066","163149158","0"
"6067","163149188","0"
"6068","163149404","0"
"6069","163149918","0"
"6070","163149944","0"
"6071","163150141","0"
"6072","163150483","0"
"6073","163150693","0"
"6074","163151480","0"
"6075","163152263","0"
"6076","163152411","0"
"6077","163152677","0"
"6078","163153609","0"
"6079","163153702","0"
"6080","163153832","0"
"6081","163153996","0"
"6082","163154071","0"
"6083","163154126","0"
"6084","163160271","0"
"6085","163213996","0"
"6086","163218938","0"
"6087","163231927","0"
"6088","163243471","0"
"6089","163248372","0"
"6090","163262230","0"
"6091","163277650","0"
"6092","163279095","0"
"6093","163281940","0"
"6094","163282052","0"
"6095","163282196","0"
"6096","163283258","0"
"6097","163283372","0"
"6098","163283799","0"
"6099","163287330","0"
"6100","163287865","0"
"6101","163288","0"
"6102","163288657","0"
"6103","163289020","0"
"6104","163289107","0"
"6105","163289473","0"
"6106","163289595","0"
"6107","163289617","0"
"6108","163289676","0"
"6109","163289756","0"
"6110","163289894","0"
"6111","163290337","0"
"6112","163290718","0"
"6113","163290759","0"
"6114","163291275","0"
"6115","163292462","0"
"6116","163292590","0"
"6117","163293019","0"
"6118","163293058","0"
"6119","163293627","0"
"6120","163293666","0"
"6121","163294369","0"
"6122","163294833","0"
"6123","163295332","0"
"6124","163295872","0"
"6125","163295964","0"
"6126","163296633","0"
"6127","163297130","0"
"6128","163297406","0"
"6129","163297442","0"
"6130","163297656","0"
"6131","163297907","0"
"6132","163298321","0"
"6133","163298461","0"
"6134","163298494","0"
"6135","163298601","0"
"6136","163298770","0"
"6137","163298804","0"
"6138","163298865","0"
"6139","163298872","0"
"6140","163299014","0"
"6141","163299162","0"
"6142","163299217","0"
"6143","163299635","0"
"6144","163300885","0"
"6145","163301099","0"
"6146","163301207","0"
"6147","163301278","0"
"6148","163301441","0"
"6149","163302196","0"
"6150","163302725","0"
"6151","163302757","0"
"6152","163302797","0"
"6153","163303163","0"
"6154","163304570","0"
"6155","163304907","0"
"6156","163305087","0"
"6157","163305115","0"
"6158","163305352","0"
"6159","163307853","0"
"6160","163308369","0"
"6161","163308562","0"
"6162","163308648","0"
"6163","163309294","0"
"6164","163310056","0"
"6165","163310594","0"
"6166","163311465","0"
"6167","163312176","0"
"6168","163312602","0"
"6169","163312904","0"
"6170","163313378","0"
"6171","163314419","0"
"6172","163315184","0"
"6173","163316662","0"
"6174","163316792","0"
"6175","163317135","0"
"6176","163318092","0"
"6177","163318146","0"
"6178","163318262","0"
"6179","163318836","0"
"6180","163318918","0"
"6181","163318953","0"
